iter	Precision	Logloss
0	0.887755102	0.6866432222
5	0.9029126214	0.6613606734
10	0.8942307692	0.6383742875
15	0.9029126214	0.613746592
20	0.9029126214	0.5968304955
25	0.9207920792	0.5781156264
30	0.9207920792	0.5588301693
35	0.9207920792	0.5406852979
40	0.9393939394	0.5256046488
45	0.9393939394	0.5124690499
50	0.9393939394	0.4972852267
55	0.9375	0.485628778
60	0.9375	0.4749063184
65	0.9375	0.4639356879
70	0.9393939394	0.4557414365
75	0.9375	0.4488424686
80	0.9375	0.4413972761
85	0.9375	0.4338527331
90	0.9375	0.4261721467
95	0.9375	0.4199953812
100	0.9375	0.4139805298
105	0.9375	0.4097849733
110	0.9375	0.4049700896
115	0.9375	0.39780148
120	0.9375	0.3923556816
125	0.9375	0.388456783
130	0.9375	0.3852428716
135	0.9375	0.3821320929
140	0.9375	0.3796499315
145	0.9375	0.3764385096
150	0.9375	0.3722312173
155	0.9375	0.3692884386
160	0.9375	0.3667015315
165	0.9375	0.363320743
170	0.9375	0.3608696852
175	0.9375	0.3587799614
180	0.9375	0.3553380876
185	0.9375	0.3526630548
190	0.9375	0.3508859752
195	0.9375	0.3485743584
200	0.9375	0.3458790596
205	0.9375	0.3437534755
210	0.9375	0.3421850053
215	0.9375	0.3398251754
220	0.9375	0.3380831923
225	0.9375	0.3366844265
230	0.9375	0.3350220744
235	0.9375	0.3331092327
240	0.9473684211	0.331978468
245	0.9375	0.3304780892
250	0.9375	0.3288214354
255	0.9473684211	0.3277772033
260	0.9473684211	0.326113016
265	0.9473684211	0.3247746144
270	0.9473684211	0.3242531116
275	0.9473684211	0.3232988788
280	0.9456521739	0.3226856834
285	0.9473684211	0.3220510665
290	0.9473684211	0.3214818917
295	0.9456521739	0.3207093145
300	0.9456521739	0.320004251
305	0.9456521739	0.3191012158
310	0.935483871	0.3174645414
315	0.935483871	0.3165073243
320	0.935483871	0.3158069771
325	0.935483871	0.3153084107
330	0.935483871	0.3147304302
335	0.935483871	0.3139817257
340	0.935483871	0.3132158725
345	0.935483871	0.3131853431
350	0.935483871	0.3126824164
355	0.935483871	0.3120529547
360	0.935483871	0.311204088
365	0.935483871	0.3105690603
370	0.935483871	0.3101121057
375	0.9456521739	0.3099838157
380	0.9456521739	0.3097292618
385	0.9456521739	0.3093575143
390	0.9456521739	0.3089992898
395	0.9456521739	0.3085599565
400	0.9456521739	0.3074509033
405	0.9456521739	0.3069724744
410	0.9456521739	0.3068329106
415	0.9456521739	0.3066256539
420	0.9456521739	0.3062877678
425	0.9456521739	0.306147873
430	0.9456521739	0.3060505846
435	0.9456521739	0.3055280397
440	0.9456521739	0.3053226362
445	0.9456521739	0.3054123861
450	0.9456521739	0.3052760517
455	0.9456521739	0.3051902615
460	0.9456521739	0.3050679547
465	0.9456521739	0.3049569527
470	0.9456521739	0.3048141047
475	0.9456521739	0.3043520128
480	0.9456521739	0.3037920455
485	0.9456521739	0.3037863727
490	0.9456521739	0.3037611583
495	0.9456521739	0.3036380278
500	0.9456521739	0.3038433217
505	0.9456521739	0.3036688151
510	0.9456521739	0.303346361
515	0.9456521739	0.3029617555
520	0.9456521739	0.3026644735
525	0.9456521739	0.3024507038
530	0.9456521739	0.3025279331
535	0.9456521739	0.3024999924
540	0.9456521739	0.3026047483
545	0.9456521739	0.3028734733
550	0.9456521739	0.3028719262
555	0.9456521739	0.3029440826
560	0.9456521739	0.3030638836
565	0.9456521739	0.3029780386
570	0.9456521739	0.3028919149
575	0.9456521739	0.3026870484
580	0.9456521739	0.3028015687
585	0.9456521739	0.3027242334
590	0.9456521739	0.3024563609
595	0.9456521739	0.3022156852
600	0.9456521739	0.3021090825
605	0.9456521739	0.3022931101
610	0.9456521739	0.3020869785
615	0.9456521739	0.301977383
620	0.9456521739	0.301975036
625	0.9456521739	0.3017344627
630	0.9456521739	0.3019339266
635	0.9456521739	0.3020157777
640	0.9456521739	0.3019908287
645	0.9456521739	0.3020223761
650	0.9456521739	0.3018597109
655	0.9456521739	0.301617155
660	0.9456521739	0.3015249283
665	0.9456521739	0.3014061069
670	0.9456521739	0.3012974688
675	0.9456521739	0.301268081
680	0.9456521739	0.3012956084
685	0.9456521739	0.3013514302
690	0.9456521739	0.3013754739
695	0.9456521739	0.3010331039
